total_loss,reconstruction_loss,kl_divergence,regression_loss
0.24928496181964874,0.2039017957754624,0.006815224885940553,0.03856795656566436
0.2610972310488041,0.20458510655623216,0.006714160778583624,0.04979796529007264
0.2820166601584508,0.2040750978084711,0.009278824237676769,0.06866273811230293
0.2571765691806108,0.20451868596749428,0.011872242505733785,0.04078564037306186
0.25967673521775464,0.20451603753444475,0.01107487556261894,0.044085821958306515
0.2413905650377273,0.20570274071815686,0.00583850588553991,0.02984931777016475
0.2857231407593458,0.20539620121320087,0.01714250521782117,0.06318443266627116
0.24937451367194835,0.20468219679135544,0.010348731126540748,0.034343585672859965
0.2693051489499899,0.20615672759520698,0.02069538128681672,0.04245304036407899
0.2470064073801041,0.20621245220685616,0.006207155111508492,0.034586800338748176
0.2516391816811684,0.20612662526277395,0.006110473779531626,0.03940208252423849
0.2462297123212081,0.20660732571895307,0.007161756203724788,0.032460629968689036
0.2581011279271199,0.20672924021879832,0.014036827056835859,0.03733506007836415
0.24585275680590896,0.20661964959059007,0.008768175045649211,0.03046493185445284
0.2551805570339545,0.20717671528840675,0.008496433037977952,0.03950740940486774
0.2430988523440483,0.2073896103944534,0.0063845807161086645,0.02932466236062539
0.2469187877881221,0.20841219402276556,0.0067619447524730975,0.031744648869603105
0.27815377979706496,0.2077760461049202,0.007294205060371986,0.0630835282878998
0.28233971152550136,0.2077968209217756,0.025373871662677863,0.04916901896970394
0.2604584298072717,0.20867512768659835,0.009194120535483729,0.042589181145796406
0.24438830453615926,0.2087870445006933,0.006422752906114627,0.029178506780702333
0.2638663477622546,0.2086331696082384,0.005563785173954108,0.04966939240694046
0.29693717253513824,0.20891806720158992,0.01275144127699045,0.07526766506907268
0.24271052258136944,0.20885041287312142,0.006208452658775525,0.027651657226185004
0.2523593609149639,0.21012048507348086,0.0061870854634505056,0.0360517904544488
0.26855710744857786,0.2094321615420855,0.010920868928615863,0.048204077168917045
0.278349588620357,0.20994575084784092,0.006989889114330976,0.06141394886832971
0.30147226773775543,0.2095320355433684,0.0063077946503957115,0.08563243746757507
0.24509311868594244,0.20993150571982067,0.005986783901850382,0.029174828749054516
0.24779260876851203,0.21027204264432955,0.006733432030066466,0.0307871346672376
0.2616112342247596,0.21040065991572846,0.021102674037982255,0.030107900552833692
0.28285794326892266,0.21065476024762178,0.006020746169946132,0.06618243635464938
0.25468025115820075,0.2108587383459776,0.005272410160455948,0.038549102374758476
0.25585399843179263,0.21073313462428558,0.005638607954367613,0.039482255356434064
0.254060463874768,0.21150036370142913,0.011699591538844964,0.030860507832123685
0.26357008073574456,0.21152539406067286,0.007194344966839522,0.0448503413834633
0.5427308394358709,0.21168572054459497,0.005880962274013421,0.3251641571521759
0.2649167622511204,0.2113529540789433,0.010175107228450286,0.0433887005234376
0.25951650945039895,0.21202731751478635,0.00503244094359569,0.042456751049329076
0.29228640917019966,0.21191356411347023,0.005638614831826626,0.07473423070250414
0.25308145445126756,0.2123078424196977,0.00625419326317616,0.03451941915525076
0.2554329720827249,0.21247483789920807,0.005961865798020974,0.03699626781237431
0.2617226609052756,0.21210023829570182,0.006864320467679929,0.042758101721604665
0.2533543869470939,0.21288501490385103,0.010918478476695526,0.029550892936113553
0.2508167585501304,0.21236709012435032,0.0085749211983803,0.029874747671569005
0.25575447946022717,0.21267568996319405,0.005506325990725786,0.0375724639934607
0.2921462104870723,0.21303443075754705,0.025421724105492618,0.053690056178050165
0.307206745331104,0.21371856583998752,0.007254727528645442,0.08623345150397374
0.2610440210654185,0.21363902504627522,0.004844463788546049,0.04256053293744723
0.2669451153431183,0.21360872013446613,0.0057061540774810005,0.04763023992761588
